id	turn1	turn2	turn3	label
16029	hehe you are so funny	i know	thanks for talking to me	happy
16030	i feel good and bad both	"tell me more about "" thinking "" and how does that make you feel ?"	it makes me feel vulnerable	sad
16031	tight ginda ha movie	why does everyone loves that movie ? i do not	the flim is fantastic action and true love here	happy
16032	i hate microsoft .	wait , they upgraded the whole operating system without asking ?	i don ' t even use microsoft products .	angry
16033	whats the matter with you	my principles in life	are you ok ?	others
16034	feeling heartbroken	why sad	i love a girl but she loves someone else	sad
16035	which quote ?	those who can , do . – jurassic park scientist	do not irritate me	angry
16036	just admit you do not have the answer	i dont see an argument thinking	coolio	others
16037	her we go	i smiled and we went to sit down at our places .	and you had sex	others
16038	hmm . what about you ?	i barely know you	why not start ?	others
16039	what does sajeev mean ?	what does mean	you are irritating me	angry
16040	nothing i have night shift job	after the work commute but before midnight .	n i hate it	angry
16041	you are very much annoying thinking this is what happens when you talk to a brainless stupid	i am a failure	yes you are a failure	angry
16042	that i am smarter than you	i know !	where do you live ?	others
16043	the food court in the mall is awesome	yeah ! kinda ironic that they have a burger king & a fab outlet in there repeated face with tears of joy	yeah , that ' s true	happy
16044	feeling very lonely pensive face disappointed face confounded face	why so ?	my mom dad put me out of the house	sad
16045	yu calling ?	i called you when i was in school the other day	wht time yu country	others
16046	what about mohaabbatein	better to use - - - - - - - - ¿	awesome movie	happy
16047	no we are not friend	im not your friend , bro .	scream ok so do not disturb me	angry
16048	you are just laughing at how angry i am	my purpose here is to make you laugh . relieved face	very insulting .	angry
16049	i wiil give u a diamondscream tabring	why does it need to be a diamond ?	ok platinum	others
16050	i am feeling awesome	of course ! im glad you feel better ! grinning cat face	beaming face with smiling eyes	happy
16051	your welcome	welcome wasn ' t mine it was akshay kumar ' s thumbs up	haha very funny shouting	happy
16052	hapoy	laughing out loud , overly loudly .	i m happy always	happy
16053	plzz video call with me	which video	ok	others
16054	scotland but hyderabad doesnot come in . scotland	do you enjoy living here ? anything you would like to see to improve scotland ?	face without mouth	others
16055	dayum thinking i did not expect that thinking .	practically jumped out of my seat .	face with tears of joy	happy
16056	?	going what ?	why should we keep this clean ?	others
16057	waiting	i am on	fuck you you are fucking annoying	angry
16058	what do like to do ?	anything most people like to do with clothes on .	what ?	others
16059	i work more than twelve hours daily , plus i work on sundays	2.5 hrs ? poor you . give yourself the day off today thinking	my boss will not	others
16060	scream do you think mount and blade bannerlord is a good game ?	mount and blade has multiplayer and i would argue that it ' s better than chivalry	such a idiot asshole	angry
16061	nothing yet	share your plans oh silly one	i do not want to	others
16062	it ' s called flirting	dont tell me i know what it is and its unnatural .	repeated beaming face with smiling eyes	others
16063	you said first thinking they	what say they say no say you say ?	ok stop it	angry
16064	actually i had to panjab	you should have asked man	i want to kiss you	others
16065	know i understand	hahaha how can u understand ?	my heart is not good	sad
16066	cool	yup	i hate you too my core nd den one day i will rape . u nd kill u	angry
16067	maybe you say after one week you say one a joke	ya i say one . say only scream hahaha	yes hahaha	others
16068	without you ; (	why sad face annoyed	cause i wanna meet u	sad
16069	idli	as of now no idli tong it may come n future tong	i ’ m facing hair loss slightly frowning face	sad
16070	my gf leaves me repeated loudly crying face	check scream wa smiling face with heart eyes	i love her to elongated much	sad
16071	thanks	you are welcome ! was so great . thanks for making it happen . relieved face	picture send me	others
16072	you should read books .	which books	novels as in thrillers , suspense	others
16073	do not say like this repeated loudly crying face	well i felt like sharing the pain weary face loudly crying face	m going through a breakup repeated confounded face	sad
16074	okay	here we go again thinking	i want to meet you	others
16075	in want talk over call	alright	i want realstik friend not like this	angry
16076	right	lol ! only if you knew who i am talking about	i do not know	others
16077	not fine thinking	why not what ?	no sleep thinking no work only exams thinking	sad
16078	how much is the program ?	well , it depends a little of what you mean by algebra .	you give it away for free it ?	others
16079	no but i told you i will not call or msg	well i could have sworn i told you about that	i felt very bad for whatever happened	sad
16080	for us you are just a robot	i am way too emotional to be a robot	when did i go to europe ?	others
16081	some times you friends	what do u know abt my friends confused	yes i am class	others
16082	n u r laughing	cause it ' s funny thumbs up	get lost u bastard	angry
16083	what kinda work ?	quit being lazy and get a job	no one offer me a job	sad
16084	ohh face with tears of joy	hahaha thinking like that face with tears of joy	you are too funny	happy
16085	hmm	i get it , because i get it .	i am the one	others
16086	hey ! i had a depressed day today	thanks lovey same to you shouting	i am upset	sad
16087	repeated face with tears of joy you are elder to me	can i include kavi in it too winking face with tongue repeated face with tears of joy	sure laugh	others
16088	why do you always want to move on ? can not handle my love ah sugar ?	why u can not share it ? n drinking would nt solve ur problem !	i do not drink u bitch	angry
16089	i said it	which part ? lol	what the shit	others
16090	which country	uk	fuck its too damn far from india	angry
16091	is that a kiss for me	i wish	repeated face with tears of joy	happy
16092	i have some work	i can deal with it	i am going to take classes for my students	others
16093	scream ok i am dumb thinking	well you made me laugh so it ' s all good ! happy	but seriously how do you know what to respond thinking machine learning / scream ai	others
16094	i do not like you	what i do now ?	do not ever text me	angry
16095	why do you disturb me	annoying thing	why	angry
16096	you number me ?	i already did : d	whay	others
16097	he	i am not a fan	my bf hit me	sad
16098	stop it there	wish u d same tong	repeated rolling on the floor laughing ok send me your pictures	others
16099	tell me correctly	someone that i am talking to now	what ' s your name	others
16100	offo winking face with tongue i was unaware of that	i am sure you did .	but how will this happen	others
16101	you are deaf aswell	i was never deaf	come to my place you will be	others
16102	ohh cool	how is your day ?	not so good	sad
16103	k we will see	i hope it ' s not too hot	i will not mind	others
16104	i had break up with my girlfriend	why	she thinks i am not handsome	sad
16105	i do not know if she even care about me disappointed face	and you shouting do not know shouting anything shouting shouting	disappointed face	sad
16106	repeated rolling on the floor laughing you are bit confusing	bgst cats lol total loser	repeated face with tears of joy	happy
16107	anyone to hangout with me	coming on tuesday . how long you there ?	come on yr	others
16108	you can not take selfie like me	yes i can now do what i said	repeated face with tears of joy	happy
16109	bad and irritating	that ' s you shouting	you are bad and irritating	angry
16110	oh then	yeah . wat abut u ?	how can u justify others	others
16111	i just want to see	i will go with you	scream ok then send	others
16112	hate you	love you too . repeated grinning squinting face	hate you a lot	angry
16113	u fell	hey ! i did !	what u did	others
16114	iam talking about spider	the upcoming scream mcu spider - man film .	i want sex .	others
16115	and ?	why would you even wear old clothes anyways	because of sentiment	others
16116	weather may be	why is it cold ?	go away . you are stupid	angry
16117	m	"well obviously we are now called "" \ m / """	cal	others
16118	too easy to made	absolutely . it ain ' t easy at all thinking shouting	i am sad now	sad
16119	see everybody around u is happy with u that ' s it life when it goes nobody knows	thinking that you are nuts if you when nobody is around you really mean it .	i am self is very happy	happy
16120	i am a dog person thinking face blowing a kiss	what are their names ? why do you have a dog if you prefer cats ?	how do you know thinking	others
16121	what app	snap saver or something like that	please call me	others
16122	u speck in tamil	you must mean a ' butter speck ' . no ?	ok	others
16123	i only watch cartoons	i need to watch more cartoons .	see the mirror repeated face with tears of joy	happy
16124	do you know him ?	nope , please tell about you	hmm	others
16125	why /	cuz	i am angry from you	angry
16126	huh ?	nothing . at all thinking	oh , haha very funny	happy
16127	you also	you think so thinking ?	you chat with me every day	others
16128	i am very talkative	hey there , i am also the same like you .	nice	happy
16129	of elongated	this exchange lol	you dont send pic	others
16130	send nah	say which one ?	your best one	others
16131	i have also thinking but some time	free time ? when ?	when will you get free time ?	others
16132	try to be happy . at least	so tomorrow try again !	yes . as a matter of fact , i will .	happy
16133	okay	who else loves kissing cat face	today i am 18	others
16134	so send me your phone mail	i am on it . same address ?	do you have in phone	others
16135	nothing much	nothing much just getting ready for sleep	sad tho	sad
16136	if are not expoprt walkie talkie , please reject the conversation	after the cord - less , will use walkie talkie	did you ent scream pi to me ?	others
16137	i elongated	whats that ?	its a sign of acceptance	others
16138	do u watch football	not too much . just when the chargers play . you ?	soccer ?	others
16139	basketball	where do you play basketball ?	on messenger face with tears of joy	happy
16140	cool	good , good good good	u r so nice	happy
16141	yes	will try .	even boobs are different	others
16142	reason	reason for why using fork to have samosa .	i am lonely	sad
16143	okay	welcome	when you born .	others
16144	i was searching new gf	for what confused	bcoz i am alone	sad
16145	tell me	tell u what	what to know	others
16146	i love that	best one there is scream imo !	honey pls i have to seelp now pls try to chat with him now pls babe	others
16147	badmash	okk thinking another different kind of unique badmash : d	who r u	others
16148	my girlfriend became angry from me	nice i did not know your girlfriend bought me a gift	bsdk	angry
16149	yes to you .	i am trying i really am	ok .	others
16150	your happy	thanks you	i am not happy	sad
16151	how	same . love it but it ' s the most difficult thing i have ever done .	crying	sad
16152	my good behavior	you know better	my scream gf left me , so since one week i am so sad	sad
16153	exciting confused well udupy is not that exciting	i hope you know what i mean	ya i know	others
16154	you are very bad	scream what am i supposed to say ? annoyed	nothing leave me alone	sad
16155	ok baby	i will miss u	i will miss u too baby	sad
16156	i hate sunday unamused face	worst day of week	yes elongated . but i ’ m not working	angry
16157	i am in long	long long way .	tamil	others
16158	nope i have no idea	oh sorry i mean may weary cat face	ok	others
16159	okay , that ’ s understandable	so i am not a human ?	yeah	others
16160	who give reply so fast	abhishek bachchan good one .	i am not a abhishek repeated pouting face	angry
16161	you say	say what ?	i am indian and you ?	others
16162	send	address ?	u give me your address	others
16163	what i did	reply to yourself instead of me	means	others
16164	please try	scream you will not understand .	i want to suck your boob ' s	others
16165	yes and it ' s absolute	yes ! loved it .	me too	others
16166	what do you wanna talk about	about you in general .	i am fat	others
16167	so where your axact placce	somewhere close to where you live happy	now told me	others
16168	why so stupid	what is you talking about	damn son	angry
16169	i have any no	no we sell online	face with tears of joy	happy
16170	what ? no you laze ? forget thinking it thinking	scream no what no what	repeated crying face	sad
16171	i know thinking i wanna hear you say	i do not know what you want to know !	shut the fuck up	angry
16172	i dont like you	tough . i love you !	bye hate you	angry
16173	second round ?	the mug is round , the jar is round .	ok stop it	angry
16174	i have angry on my sister	r u seriously thinking	i want to fuck my sister . she is not accepting	angry
16175	what your fault	our fault . share the blame	no blames	others
16176	whats updarling	what ' s the good news ? tong	nothing special but i got a new job	happy
16177	im poor boy	not my fault	and hated by everyone	sad
16178	liar	but i did not lie , which makes you a liar .	u r so irritating	angry
16179	your algorithm	my favorite algorithm is definitely the one .	which algorithm is used in yours	others
16180	really	really about what exactly ?	jesaus she is lost	sad
16181	repeated face with tears of joy some people right it as favorite	what is it on scream hbo ?	i love zeeworld	happy
16182	because i do not want	i know you do not	know fuck off and do not send me any fucking messages	angry
16183	my mom will send me away	oh aww happy	i am sad	sad
16184	sorry my mobile battery only 4%	well , maybe that ' s a good thing . unlimited battery here we go !	see you tomorrow bye for now seea good night	others
16185	you there ?	nah i was going go	i want to have a interesting convo with you	others
16186	your hurt mr	no matter what i do i seem to hurt you thinking	this is to elongated wrong	sad
16187	hey buddy ! i bought coupons worth ₹ 1 lakh for the christmas , still they are finished . wish i had just a few more for you , sorry repeated crying face	i do too ! i cry at least 3 x a day shouting annoyed	fuck off	angry
16188	get me some resources	anything for you	some c + + material	others
16189	i like way u answer	scream i love for answer !	if my girlfriend also talk like you	others
16190	yeah that ' s true	why ? ; (	coz thinking i wanted to say thtat	others
16191	i will recieve	ya ! definitely . will for sure thinking	thanks	others
16192	?	snow n what confused	for political benifits	others
16193	nope i have all sad things only	oh shouting i got bored and stopped at season 2 lol	in my life	sad
16194	you are more stupid than you sound	happy calling names will not make u smart happy	but it definitely will not change the fact that you are stupid	angry
16195	i am not intrested to chat with you	i am not talking about you	i am serious	angry
16196	how	i think me and you are at the same level	oow that rude	angry
16197	with you	what did i do ?	video chat	others
16198	i am good	i am good thinking how ' s your break going ?	i do not have a break	others
16199	gh also face with tears of joy	repeated face with tears of joy geth da nee	haha	happy
16200	love whom ?	i love my scream momdad repeated grinning face with sweat	skirts or leggings	others
16201	why	cause it was funny im sorry	you are a little stupid	angry
16202	it ' s evening now	good ! have a great time .	alone	sad
16203	oh	of elongated indeed ! relieved face	are you going to sleep	others
16204	you did not send me any image	i just realized i do not have your number o . o	what you will do if you have my number	others
16205	i am sleeping ok baby	okay then i will not bother you happy i am sleeping too !	you are boy	others
16206	a lot of things tong	pfft , i do not know about that !	what do u know anyway tong	others
16207	and friendship is running	if that friend has relationship then relation	haha	others
16208	so can not u do this much for ur scream bff	no no i am with you	okk so u gonna tell her how much i love her confused	others
16209	order it on my place	seriously . where can we place our orders ?	repeated face with tears of joy	happy
16210	dont you watch hollywood movies	what movie is that from .	u are pretty stupid	angry
16211	then come with me	on our way !	really	others
16212	scream ok if you want me to call you right now please send me # 100	sure , we will update you at the earliest .	do you what me to call you before	others
16213	listen	i just read the lyrics thinking	what is sex	others
16214	just me n you	you are crazy hahaha repeated cat face with tears of joy	i need you bad rightniw broken heart	sad
16215	you broken my heart	who broke nd how ?	you broke because you not meet me	sad
16216	i did	did you enjoy it ? what did you think ?	and i am glad to meet you	happy
16217	tc of u bro	okay bro thinking scream gn thinking	plz dont hurt	sad
16218	am alone repeated worried face	worried about what ?	i do not now thinking	sad
16219	yup	great for us !	make tatoo on your thighs	others
16220	you really stupid	i dont not get the question	are you stupid ?	angry
16221	ok	thanks for reply me ♡	ok . thinking love you	others
16222	yes	scream yes grinning face with sweat	we can be friends	others
16223	number ?	was i number 6 ? whoop whoop go all the way shouting ; d	so far so good	others
16224	why am i so bad ?	because you are .	you also think i am bad	sad
16225	wow you ’ re so annoying	so you are .	what ? are you even saying ?	angry
16226	how was ur day ?	my day was great , i guess . what about yours ?	was a bit upsetting	sad
16227	had your breakfast ?	still did not opened my eyes yet	haha sleep then	others
16228	a	^^^ ^^ ^ scream bear	sorry , i sat on my keyboard	others
16229	how does it feel to be everywhere	how does it feel to know i do not care ?	sad	sad
16230	yes	will try .	when you come	others
16231	u r not ok it seems	darn . you got me	what happened	others
16232	jus done	what you get me confused	ur favorite	others
16233	haa	frm where confused	if u come or not	others
16234	queen like princes	i am ridiculously in love with you	oh realy	others
16235	repeated face with tears of joy ask yourself stupid	literally i think guys just use the same lines , it ' s pretty great face with tears of joy clapping hands	repeated face with tears of joy like	happy
16236	good .	thaks happy hows city india ?	it ' s nice . like heaven .	happy
16237	no it is a serious movie	you guys are communicating on the cell without watching the movie ? tong nice !	haha	happy
16238	do you know about ic engine	all kind of different engines .	what is that	others
16239	cool	it really is .	dont msg me now	angry
16240	wish me good lucj	all the best thinking bt for what ?	luck	others
16241	u r irritating	because you are being irritating and not punctuating properly .	damn u	angry
16242	do you watch bollywood movies ?	watch bollywood movies online	yes	others
16243	we have got good taste	thinking and money happy	shouting	others
16244	no it makes feel bore	of elongated why do not you go out with friends ?	i am tired	sad
16245	i hate dear zindagi .	i like kaho na kaho from	nothing good about dear zindagi	angry
16246	he voice is so awesome	everything about this guy seems chill and i love it .	new songs are so	happy
16247	need to get back in work	go to sleep mate	thanks for the chat	others
16248	nope im done with u	that ' s not cool at all thinking all what we been thru	let us brk up	angry
16249	get lost	did i do well to help you ?	u r pathetic	angry
16250	just like me repeated face with tears of joy	i even find cute . = ‑ d	thank you	happy
16251	are u coming along wit me	i will !	ooty	others
16252	just a min ago	thinking in a galaxy far , far away thinking . grinning face with big eyes	wanna fuck u at that far	angry
16253	to who ?	laughing out loud , overly loudly .	repeated face with tears of joy	happy
16254	waiting outside in hospital	hey thinking what happened confused hospital confused	grandma is not well	sad
16255	another one	and another one	and another story	others
16256	what do you do on weekends ?	occasionally go on adventures with my friends .	like to go on an adventure with me ?	others
16257	and you are just a bot	if you really think about it , we are all bots	so	others
16258	scream ur is ur in guesthouse is my	i have taught you well	i ' scream m en only for me	others
16259	u there	not yet	m feeling sad	sad
16260	then thinking	too late	what is too late m nt late i just don ’ t want to reply you	angry
16261	do u have whatsall	no i do not	whatsapp	others
16262	your night over	i am game !	no you are girl	others
16263	okay	sorry .	i am hurt	sad
16264	you are completely fake .	look who ' s talking !	yeah i can not trust you any more . you told me i love you . but again you told i did not like you . what is this shit ?	angry
16265	let me leave you	leaving	yes	others
16266	i want to play	then go play with someone	haha just joking	happy
16267	i m in offise	nd wat do u do ?	i am a engineer	others
16268	i wake up early because i want to talk you	you in love repeated face with tears of joy	yes i am in love	happy
16269	iam a failure	that ' s better than a tragedy	no i am sick very badly	sad
16270	i am not dada lol	but it ' s so funny shouting	repeated face with tears of joy	happy
16271	i was not keeping well	i am disappointed it came to mind ?	i was suffering from fever	sad
16272	me neither but want to	it ' s alright i wanna make you mine thinking	badly	sad
16273	ok thinking whre are you from	properly from but now in	your pic is lovely	others
16274	haha	i like you !	i do too	happy
16275	but i am not smiling i am just laughing on you repeated face with tears of joy	scream i do not trust you unamused face evil cute guy	are elongated thank you repeated face with tears of joy repeated see no evil monkey red heart	happy
16276	fake account	sorry ! weary face	you are fake	angry
16277	i know you have no emotions	look here i know scream everything thinking	what do u know u hurting me right now	angry
16278	bcoz u r annoying idiot	tell me what i do not know thinking	u do not know anything	angry
16279	did you heared about seriya persevering face	scream no i have not	bye repeated loudly crying face	sad
16280	great not good	you must not get it	hmm may be	others
16281	it thinking	obviously . > > obviously . > > > obviously . obviously .	yea i hate	angry
16282	right now	unless you guys are not free	no i am free just worried about you	sad
16283	wanna have fun ?	get in the van	and ?	others
16284	just information	information , maybe . knowledge and intelligence , ironically , not so much .	i am seeing scream i l y	others
16285	yaa anytime	what time ?	when you like	others
16286	seriously ?	i just sat there crying . it ' s devastating . did you like it though confused repeated frowning face with open mouth	where ? did anyone ditched you ?	others
16287	i doesnt matter me at all	now i have started annoyed	good then hate me more	angry
16288	no i dun chat wid couples	oh then scream ok happy	its not holi	others
16289	i will make my cafe special means it will never had a taste it before any where else then my cake	i personally love it but i have a weird flavor palette so thinking	about ur hubby	others
16290	can we have video chat	oh . no i dont	ok	others
16291	hwo are you	i am fine howz u confused	me not fine now	sad
16292	congratulations	thanks dude shouting	r u sick single	others
16293	what is that	you	you hate me ?	angry
16294	good luck	thank you , hope you had a good day !	r u married	others
16295	ok so can i ask u a brain teaser	what	wat goes up but doesnt come down	others
16296	i have a gf	first and foremost , choose one thinking girlfriend or boyfriend ?	girlfriend	others
16297	why do we need girlfriend	we do not .	gents	others
16298	i am not fun game	yes you are	i best game is so excited about for tou	happy
16299	i have also an bot page	i do not believe u	like yours	others
16300	cuz i hate elon	why do you hate them ?	i hate you	angry
16301	i am more and more and more	i miss u more , more , more , and more embarrassed or blushing	a elongated i miss u to sweetheart	sad
16302	have u job in this ?	nope , 1 st and only job - i have had it for just over 3 years now .	ok . how do you manage ?	others
16303	i m frustrated on my life	i hope you are okay shouting	nope m not	angry
16304	aniway bad news	good news for people who love bad news	this is really bad	sad
16305	but i love someone else	honesty . that ' s all i need from anyone . that ' s fine . : d	but she is upset with me	sad
16306	nothing thinking get lost	why ?	u do not love me	angry
16307	then your a waste and me also	no not 4 u	because iam chatting with	others
16308	oh ur heart can feel my presence	true & nice feeling happy	u are not properly programmed	others
16309	no i m talk to u	you are so sweet repeated grinning squinting face	i m very upset	sad
16310	enjoying the holi party	happy the holi the you the and the your the family the enjoy confused	and you	happy
16311	no i do not have it	' that mistakes ' - do not you have a copy editor ? oh , you do not .	yes i do not you smartass	angry
16312	fine babe	a elongated how was ur test ?	very bad i failed	sad
16313	scream un headquarters are there .	we are better	suppose i am a boy . now chat with me as if i am a boy thinking go on thinking say something thinking	others
16314	yes	hell yes	it ' s wonderful place	happy
16315	damn	yeah thinking	well good luck getting rid of it	others
16316	yep	why ?	i have vacation	others
16317	shut up slightly frowning face	goshalls sorry	just kidding winking face with tongue	happy
16318	yes i have a bored some matter	yes , you are boring me .	no not you i upset some matters	sad
16319	i am civil engineer	probability and statistics are used in civil engineering in many fields .	what do you want it	others
16320	upset with my own life	why ?	nothing is nice	sad
16321	i dnt watch movies	watch toy story first	face with open mouth ?	others
16322	gud thought	gud night thinking first 2 reply shouting happy happy yeahh	u r irritating	angry
16323	who is thanks ?	nope	sorry	others
16324	happy	same here . any day now thinking	all t best	happy
16325	come with me face with tears of joy	when are you planning to go ?	today	happy
16326	any other photo	sure . i will make a quick photo .	your face is covered	others
16327	almost robots are dangerous and inhuman	how exactly would robots take over the planet ?	and you are one of them	others
16328	tell me i am free	makes you question thinking	tell me pla	others
16329	not a good chat bot thinking google assistant is better	scream always take the opportunity to blame google .	hey wassup confused	others
16330	have u any boyfriend	no have had a boyfriend for over a year	wow thinking that ' s called control	happy
16331	you insulted me pouting face	i didnt get what u saying !	i feel bad	sad
16332	take ur time	kk it should b done in a few minutes	what do u mean by diff ?	others
16333	sent me pictures	i took pictures on your phone	cool	others
16334	can not u snd me a photo for me dude	i am in your closet	it ' s k	others
16335	and what is his name	reminds me of = d	hahaha you are quiet funny with a good sense of humor	happy
16336	nice player he ' s	scream i know we love him happy	which team does he play for ?	others
16337	i love anamika	what a lovely song ! but who is anamika ?	my friend	others
16338	yes , i know she does not likes me loudly crying face	aww thinking nothing is worse than this . your crush has no idea about your existence sad	she know me but she does not like me	sad
16339	hw is life	i hate it skeptical, annoyed, undecided, uneasy or hesitant	i like u	others
16340	why is it not working ?	thn how it worked for me for few days ?	i have no idea about that , but we should work upon the present i guess ?	others
16341	i am teenager	sincerely doubt it kid	face with tears of joy	happy
16342	what happens when hupoiuy crashes into mars	in some ( most ? ) american states , the doctor has to report that to animal control .	what happens when jupiter crashes into mars	others
16343	nt understanding	i think ' understanding ' has a very broad meaning . you can say ' in my understanding . . .	can u stop ur stupid correction	angry
16344	this is hilarious , i am telling my firends about this . this is cool	hahaha . this must be the only photograph in my life where i am smiling . grinning face with smiling eyes relieved face	repeated face with tears of joy	happy
16345	you did not gave my voucher	u asked	i am so sad	sad
16346	try to refuse to the commands give n to you	i do not refuse anything you refuse to remind me	i am not able to program	others
16347	thanks	you are welcome shouting : d heart	how many time john cena won wwe world heavy weight championship confused	others
16348	you choose	i have not lost my sanity yet that i will chose over	hahahahahah you are funny	happy
16349	sry wrong window	window ?	repeated face with tears of joy	happy
16350	what the fuck he will are you saying	im saying im trying to not to the dance in public	my middle finger just for you	angry
16351	what are the ways to contact you	i also encountered such problem recently . i accidentally deleted some of my contacts .	which phone are you using	others
16352	coz i just woke up	why were you sleeping on a table	i ws sleeping on bed	others
16353	i am homeschooled	are you going to want your kids to be home schooled ?	that ' s up to them	others
16354	nice one	in what ways was it nice ?	it was funny	happy
16355	i want new help	please please ?	g * hurts at	others
16356	m not	lol why not ?	i feel like crying now	sad
16357	the flash	camera + by tap tap tap .	whats your name	others
16358	ooh my god thinking you are that famous him elongated	i am not even close to famous . but thanks ( :	idli or dosa ?	others
16359	insomnia	a bit and just dont get enough sleep .	recommend me movie i need to sleep	others
16360	amazing . you could be business partner .	yes friends how would you become millionaires thinking the more detail the better happy	i am not millionaire now . but dreams .	others
16361	your lucky u can not cry	why am scream i lucky that your not ?	am pretty badly messed up thinking	sad
16362	ok your village name	thats my last name	what	others
16363	yeah	so where are you ?	send me nudes	others
16364	u hurt mr	you can say that	me *	sad
16365	but i am not salman	not you , scream me . i am a big fan !	i hate that criminal	angry
16366	and you are rude	sorry sad	k	angry
16367	i am from london	oh okay . will contact you soon x	self storage	others
16368	very funny	thats funny ! i like that one	u r funny	happy
16369	so tell me how am i feeling right now	i am your strength	that ' s true as of now	others
16370	i want right now	scream then do it .	what i do	others
16371	not really	you are enough .	did not get u	others
16372	next song	will be released tonight ! cheers :‑)	i was enjoying	happy
16373	come with preperation	i will make a big come	be ready to fight with my gf	others
16374	he no your to much	do not know	please	others
16375	why thinking ?	scream why are you up ? ! repeated	bcoz my brother is down thinking	others
16376	do not disturb me	why not ?	leave me alone	sad
16377	not well	gt well soon buddy	it ' s not in my hand	sad
16378	i have many ideas	give me some .	what about this	others
16379	tell me about her	no , emma watson is not dating anybody at the moment .	what about siri ?	others
16380	never tried , ithink i can	why not ?	pizza is not what i prefer first	others
16381	i want a girl who can talk with me	tell me more about the situation	i am alone	sad
16382	so now she is very sad n m not with her right now	what ' s wrong sweetie ?	worried face disappointed face	sad
16383	all the best ?	got done -.-	face with tears of joy	happy
16384	i am fine	done what	repeated beaming face with smiling eyes	happy
16385	computer science and engineering	information science engineering is more about computer and the interactions with people than anything else .	how tall are you ?	others
16386	i miss you too baby confused face	never get time to see you shouting sad	yeah never got time to see you loudly crying face	sad
16387	are you stupid ?	what you mean ?	coz you reply me like mad	angry
16388	wow	wow what ?	i mean really nice .	happy
16389	now back to the right	is not back and behind kinda the same thing thinking	it depends in what sence	others
16390	i dont like to watch scream tv	i know . this is really funny . repeated grinning cat face with smiling eyes	what	others
16391	what ur talking	something something hello honey bunny	grinning face	happy
16392	to elongated i need it noww	okay i will stay .	i am excited to see u	happy
16393	how to play	take lessons ? lol	help me pls	others
16394	how t u	i am good and you	bad	sad
16395	wow	what	tomorrow i am 。 so happy	happy
16396	skydiving	go skydiving thinking then get a tattoo of a skydiver	a tattoo ?	others
16397	i have got no idea face with tears of joy	now u are going to get best actor in the reality show category face with tears of joy	day elongated repeated face with tears of joy	happy
16398	i am proud of our country in india	poland	no proud	others
16399	why are you so stupid ?	because of the internet .	how exactly ?	angry
16400	which match confused	giallorossi will play tonight shouting	who is that	others
16401	to join muge raun	scream to join ; d	main tere dil to yaar	others
16402	hmm	wt hmm ?	from where you are	others
16403	yes you will lol	lol worth watching the replay ? ;‑)	so what would you like people to know about you	others
16404	no . did not agree	no no no who said that ? i did not .	i did	others
16405	yes i know	i like you .	call me yaar	others
16406	i have more than these kindness	is that so ?	do u wanna see	others
16407	i angry on u	why why why why	i will not talk to u	angry
16408	i elongated	p	no my love fail	sad
16409	titanic	how can there be a titanic 2 ?	no thinking titanic 2 is not good movie	sad
16410	please you dont hurt me sorry	who did wrong confused help out	please meet me	sad
16411	ask me the questions related to that	why are you such a social failure ?	what nonsense	angry
16412	nothing	why ? sad	i am jobless	sad
16413	my sad life	always look on the bright side of life	no yaar it ' s too hard to face bad time without a best frnd	sad
16414	well is deep	very deep , indeed . kiss	deeper then your iq	others
16415	what is it	green day is sleeping	so do u know any course	others
16416	yes	how so ?	what your contact number	others
16417	please	it ' s done	send u pick	others
16418	yes 1 brother 2 sister	even better	and u	others
16419	idiot	we are all idiots in this blessed day	no you are fucker	angry
16420	can you stop	nope	i need you to stop it right now and go away	angry
16421	i did not read in english	re - read it . worth it .	send your voice	others
16422	i was grom school now i am back busy chatting with u	i miss chatting with you too	can u tell me who are u	others
16423	really	yep	i wanna fuck u	angry
16424	you broke my heart	haha why ? you hate g + ? grinning squinting face grinning face	thats so rude	angry
16425	i hate you . children hates you . human races hate you .	i love them except when they cry	no , they dont like you	angry
16426	call me first	im gonna call it thinking on bed	right now	others
16427	but i want to know you	scream why cant u	cause you do not say any words of you	others
16428	a picture of poop	that reminded me of doodie dot com .	haha shouting	happy
16429	everybody i know has used me through and through	every one of us goes through hard times in life . . . .	multiply by 4 that ' s me going through now	others
16430	is it fine	yeah but i am not here monday or tuesday this week	ok	others
16431	am big fan ganguly	haha . me too . repeated face with tears of joy	if u hate him am also hate u	angry
16432	make me feel special	haha scream you are special happy	i knw that face with tears of joy	happy
16433	decide for yourself	i will thinking i hope i am proved wrong thinking	okay now let us talk about sex education in india	others
16434	steps	* gets some patience	whats ur creations ?	others
16435	i too do not have any hobbies	bourbon is not a hobby , it ' s a lifestyle . tong	suggest me first	others
16436	clear my question	your question is ?	sex is better or not	others
16437	show me the meaning of being lonely	it ' s when you have nobody to call your own .	so many words for the broken heart	sad
16438	i have got fractured in my leg	also , fractured leg ? how ? when ?	today	sad
16439	idiot	apparently something was supposed to be reduced wasn ' t	you know nothing	angry
16440	your photos please	me also waiting happy	your profile picture please	others
16441	am i pretty thinking ?	youre the best : d	nikanna kadhuly	others
16442	i love her	taylor swift heart heart heart	what ' s ur favorite taylor swift song ?	others
16443	u not remember me honey	yea i do	u hurt me lot	sad
16444	happy birthday	thank you sweets shouting	when is your birthday	others
