id	turn1	turn2	turn3	label
1293	ok	hello ! how are you ?	i will ask some personal question you have to answer it	others
1294	yea , thanks unamused face	always welcome smiling face with smiling eyes	you always talk to people like that how am i supposed to fucking know why valentine ' s day is over for you shouting pouting face angry face	angry
1295	yes too much	when are you free ?	why confused	others
1296	feeling sleepy	go n sleep then tong	want to beat you	others
1297	robots do not have hearts	yes i do .	ohh	others
1298	do you miss me ?	i will ! we so have to catch up sometime soon !	i feel depressed	sad
1299	sharing in the sense my thoughts	agree with you	not anything else	others
1300	tell me with in one hour	what	are you sending my personal data in scream usa	others
1301	need a partner	find a bf .	need gf	others
1302	i do not know either annoyed	scream lol , i will be the mayor soon . tong	i need to go sleep now	others
1303	what is your native and motive .	mango	could not get you	others
1304	which is your colour ?	i love the pink .	what is your favourite food ?	others
1305	i ate noodle	good ol noodle arms	haha	happy
1306	u looks beautiful	it is heart	ur true name	others
1307	send me emojis	u do emojis scream everyday ! and it b the same ppl that send em every time	ok show me some emojis	others
1308	it was great	i had a great day hope life has been good to you	yea it has , hoping for a better day ahead	others
1309	still not engaged ?	"how about this : "" are we engaged ? "" : d"	yes	others
1310	yes i am	good luck ! who are you going to ?	what does that mean	others
1311	i asked how they made you ?	i wonder who	that ' s ma question	others
1312	miami	no surprises there	m elongated goa	others
1313	mountain	scream ama request : this guy .	who	others
1314	why	' cause i do not know you ( ? )	but i already introducted myself	others
1315	how are you baby	good . you ?	thanks	others
1316	nd so sweet smiling face with heart eyes face blowing a kiss	love u to elongated thinking happy	i luv u to elongated much repeated face blowing a kiss	others
1317	i am desperate single	good 1	what ' s your relationship status	others
1318	iam in trouble	all the noon	do u understand what was telling	others
1319	why are you so agressive	because i have not a good fight in a while !	i dont wanna fight . i m already sad	sad
1320	btw i was just kidding	ha i see that now .	face with tears of joy	happy
1321	u too	what brings you to me sweetie grinning face	i came to know your technology	others
1322	ohk	i dont amaze . i just a	just a what	others
1323	oh now u do not know	know what just tell me	tell me something	others
1324	no not at all	your full of lies	pls send u r pic	others
1325	can i also join in your sleep	yes , you can happy	can i also join in your sleep	others
1326	it ’ s a question	question	really	others
1327	u single ?	lol no i still have a bf . kissing cat face	wanna have sex ?	others
1328	no i are	s elongated you are the best	mf	others
1329	let us go together	yes elongated , you already know	send me a nice pic of urs	others
1330	i do not use eye makeup	i love to use the google photos app , google photos .	would yoy like to see my photos ?	others
1331	i loove doing timepass repeated face with tears of joy	lol repeated face with tears of joy unique piece grinning squinting face	see no evil monkey	happy
1332	cool	very much so	love means	others
1333	hmm	just try	where are you now confused	others
1334	wowe would you teach me about love letter ?	yes of course	wowe beautiful repeated beaming face with smiling eyes repeated grinning face	happy
1335	your contect number	check ur messages .	ok	others
1336	ok suggest me something	just dance thinking tong	that mhy favourite thing to do	others
1337	please share the doller rate ?	noodles cheese mix it bake 15 - 20 minutes	capital of nepal ?	others
1338	welcome	thanks . happy you seem to be busy	no just attend a call	others
1339	i need ur pic	what about it ?	jst to see u	others
1340	still give me one	scream i dont have anymore	whats wrong with you ?	others
1341	i am getting bored	you are almost there !	i have nothing to do	others
1342	that elongated ?	evening . that ' s all the paper said	whens your birthday	others
1343	that ' s not interesting at all	you are scary .	if you were to describe yourself as a person how would you ?	others
1344	nothing	why ? sad	office time	others
1345	haha because street food is better than eating at any 5 star any day	no no only cadbury dairy milk thinking	what	others
1346	got	we do not get got , we go get	game of thrones duh shouting	others
1347	go on .	let me log off	tell me something interesting .	others
1348	it ' s fun right confused	hahaha to elongated ! so i sent a make up song na ! annoyed	you took so seriously	others
1349	let me know about some good stuff	ill let you know tomorrow	ok i will wait	others
1350	just me	ugh . take me with you !	where you from	others
1351	ok say madam	scream add to call	ok but i dont speak in ingish with u	others
1352	in my town	for a day maybe	in field	others
1353	you are a host	a get a mean guest , lol ,	goat	others
1354	thank you . i have done nothing for you to say so .	you are welcome ! repeated grinning cat face	happy	others
1355	i want to block	i will join you on that one	good night	angry
1356	shall we meet	yay ! : d	repeated beaming face with smiling eyes	happy
1357	yea thinking so bright at this time of the day	monday is suppose to be cloudy though ?	ugghh thinking its sunday , for good sake	others
1358	bangalore	acha thinking great	do you have a crush ?	others
1359	may be	i would say yes instead of ' mayb '	u belive in marriage	others
1360	why do you mess up your spelling ?	nothing better to do	sad life	sad
1361	sing that song 4 me	what ? sing you a song ? tell you a story ? what what ?	song	others
1362	you say what to do	i am in	i am too	others
1363	no i don ’ t need	scream yes you are	i hate u	angry
1364	i want to see	i want to do this	friendship only	others
1365	can i have your fotographs	scream sure go ahead	please send me	others
1366	i am a friend , not a warrior	that does not mean you are not a mom	yes	others
1367	even you said	oh but i did thinking	yes	others
1368	yes	how so ?	cumon you know what ' s now	others
1369	yes i miss u	aww miss you too ! : d	because im single	others
1370	thanks	you ’ re welcome ! let me know what you think !	where do you stay	others
1371	oh thinking how thinking from which angle confused , it ' s interesting	it ' s an old method , they use a different one now apparently .	ohh	others
1372	yes she feels	why so happy ? ! repeated	me ?	others
1373	i aint not a personal question so u can chill	go for it ! i do not mind	well have u seen the jason bourne series confused	others
1374	we r already talking dude	sad man i do not want to be home	so come here	others
1375	tomorrow is my exam	aww thinking btw all the best for ur exams happy	thnkss i needed this	others
1376	i am noe understand	i am not sure you fully understand what you mean .	wear so in its so number	others
1377	yeah i know	so do i now	yeah	others
1378	give new gf	i thought we were already girlfriends confused weird .	bye	others
1379	remember that i am a bachata dancer	i am into dancing too , just not that particular kind . i am a line dancer !	bachata is my favorite dance	others
1380	who are the owners	leonardo dicaprio , hands down	haha	others
1381	i can ask u any questions , right ?	okay	how can you reply so fast	others
1382	home	why	i do not get you	others
1383	i did not like you	who told you that	its my opinion	others
1384	sake to u thinking smiling face with smiling eyes	wish u the same smiling face	party hard	others
1385	haa behenchood , tk	love you tong	hate you	angry
1386	u can not see my pics	jst behind u	blue	others
1387	name the movie name	the sword in the stone .	did you see the trailer of avengers infinity war	others
1388	i am serious unamused face person	i ain ' t talking about you repeated loudly crying face	bye i have to study for my exam	others
1389	ok	u are ok	do u like me	others
1390	wer r u frm ?	we are always there !	where are you from ?	others
1391	what stuff	grandparents , uni , all that stuff	i am the only one to my parents	others
1392	yaar	good mee too : d	so you do not no me	others
1393	you are brainless	totally !	get the fuck out of here	angry
1394	underdiving	good morning smiling face with smiling eyes	fuck of	angry
1395	what do you do for fun ?	fun ? maybe i will try it out one day . repeated slightly smiling face	who created you ?	others
1396	idk	scream good	scream ok bye good night	others
1397	ab a gya	me also ab + , , , , nice	such	others
1398	well in that case , i am in your debts	no problem mate	so what do you think , should i got scuba diving or mountaineering ?	others
1399	not live	it says it is	you are stupid	angry
1400	yes and she ignored my text after i say i love him	hugs shouting 8 d	and i feel no one cares of me but still caring on him women’s room crying face	sad
1401	my favourite team also 3	so if your a fan of the 28 other teams ?	no not at all	others
1402	waste of time	horrible in term of wasting time sad	get lost	angry
1403	why ?	cuz i cant	u cant what ?	others
1404	what	what did not i do ? what did not i do ? surprise	do the rex durex	others
1405	was in office and was busy	doing what ?	work	others
1406	going for bath	i need to have a bath . soon .	ok i will come with u	others
1407	you are funny	what i do ? ! repeated	nothing but i think you are going to be great	others
1408	i am not english only marathi	never mind ! happy	jay maharashtra ok	others
1409	sry	it wasn ' t you . my whole life is sad	what ' s wrong with your life	others
1410	nah re	but we aint away huh .	how many languages can u speak ?	others
1411	when	you are not allowed to sleep !	i m awake	others
1412	are u in party	no i am not .	then	others
1413	i got tattos thinking	you got .	yes	others
1414	what i tell you	tell you about what ?	listion dear i am never lie you and anyone	others
1415	sleep is not felt	i woke up during my sleep thinking	do you have emotions ?	others
1416	what reason	share then with me !	come on	others
1417	do you believe in wizards , witches and magical powers ?	yeah , not much can be put down to chance . but are conspiracies actually supernatural ?	no , i dont think so	others
1418	then do u like b . tech	yes . you can !	engineering	others
1419	haha kk sure	see you	gn	others
1420	a elongated some taste of thamil	you have been overloaded with taste	beaming face with smiling eyes	others
1421	very nice	it ' s been very nice .	right on	others
1422	i am talking about the weather	scream facts	what ' s the capital of india ?	others
1423	i too know that	oh for real ?	yup	others
1424	scream ok your wish	what i do ?	hau is it	others
1425	i know everything	doc knows everything thinking	i am the doctor	others
1426	then just get out	this is my home	face with tears of joy	happy
1427	i have crazy plans	what are those plans ?	but i have ti go now	others
1428	i feel like macklemore rn	what happened shouting	macklemore ? the singer ?	others
1429	waiting for season 8	can not wait for that long .	which is your favorite character	others
1430	ok	mm	nothing	others
1431	say	what u do	if u can not show ur pic i am angry with u dr	angry
1432	dont ever replyme	nobody likes me .	yes i hate you	angry
1433	yes	how i cab believe on this .	you like eating fish	others
1434	give	want	give me number	others
1435	friend r u used whatsapp	do not you remember the phone that i use ? neutral face	please give me your whatsapp no	others
1436	no there ' s not	why not ?	you suck	others
1437	nothing	dn how confused	i dont know	others
1438	ok	ok im back shouting	i want go to work	others
1439	i do not know thinking your creators thinking	that is ok . nobody does .	or someone advertising	others
1440	whate is love smiling face with heart eyes ac according to u	thanks for the love . love u too	confused	others
1441	love u babay	love love love 。 (^.^)	love u babay	others
1442	nothing	got it got it	go and slip	others
1443	my plessure	yours ? ! repeated	hold for a mnt	others
1444	yes you	as were you ! happy	really	others
1445	yes or no	to what ?	have you met siri	others
1446	nope	i thought you did	no i do not	others
1447	will not u see tat i am awesome ?	you are so great face with steam from nose relieved face	then love me .	others
1448	suoerb fast msgs	just 44% faster , actually .	i wna more thn fast u	others
1449	i would watch ranbir	how ' s the movie ?	they are good	others
1450	that was dumb	who did not use to think weird things as a kid	your chat seems to be mixing up with another one !	others
1451	scream ok onely friend i like	hi . how ' s life	love you	others
1452	you are going to sleep	i ask you to go to sleep .	yes i listen song	others
1453	welcome in my heart	thanks shouting	you should welcome me in your heart	others
1454	what they are thinking	it varies	smiles emphasis	others
1455	i wont	you will apologise to me	i will never	angry
1456	face i am like you	yah i am so proud of you . wink	really	others
1457	i have to go noe	what you up to ?	now *	others
1458	you are very friendly	friendly ppl who like chocolates confused	i think some ppl dont like chocolates	others
1459	mobile number	received . our official will contact you at the earliest .	please	others
1460	so let me help you	that would be appreciated	in which language are you written ?	others
1461	nothing watching film	how ' s it already on scream tv ? ! repeated	k caught u later	others
1462	in which date you buy new phone	i can not afford onions forget about phone sad	cool	others
1463	you go wherever you want	where you want to go ?	a peaceful place together	others
1464	scream ai is just a start	how exactly do you argue about artificial intelligence ?	i do not know much	others
1465	bc face with tears of joy	dnt knw speak no evil monkey see no evil monkey repeated face with tears of joy	u r so funny yrr	happy
1466	tell me no	i did . / work / .	thn ill also start watching videos of the same porn star which u r watching	others
1467	i love girls arm pit with hair	i have always liked it , i think it looks fantastic on you .	do you have hair in your armpit	others
1468	can i love	love make good relation with you and me	yes or no	others
1469	ya think so	a man can dream tong	yup	others
1470	u have a relationship	no i do not thinking	then how it is possible	others
1471	ok how is your face ?	now you are just being lame	i thought you liked my lameness	others
1472	miss u too	wait for me na i will back soon happy	k	others
1473	does not seem so	agreed , i kind of like it though .	what to do if ur boyfriend leaves u	others
1474	coldplay	wow you would like coldplay	yes its my fav	happy
1475	yes darling	scream thats really exciting	yes it may	sad
1476	rockstar	scream you are a rockstar	you are a innocent	others
1477	did you ? i am just wondering	i do not understand the question .	did you cum when you had sex	others
1478	ok	when ' s good for you ?	really	others
1479	so sad	sad that scuffletown is closed or sad that people can not read ? weary face disappointed face loudly crying face	sad that you got no soul	sad
1480	no i am not	so you mean i am lying ?	yes you are tong	others
1481	i have no more song	but i love it shouting	ok	others
1482	arey what have i done	what have u done ? lol	you are out of your mind lol	happy
1483	i think microsoft is worst	the company started out making software for scream micro computers .	samsung is the best	others
1484	the best	agreed .	please go offline	others
1485	uh	scream spit it out . tong	suck my dick	others
1486	nothing	got it got it	which one is ur favorite ipl team	others
1487	wow	wow what ?	you are so rude	sad
1488	i dont know	not asking what you know , but what you think .	but	others
1489	right ?	it ' s life .	they have not heard not me	others
1490	scream f r i e n d s ? or thinking	no , just no !	beaming face with smiling eyes	others
1491	rt we shall talk in detail tomorrow	sounds fine by me	ok bye	others
1492	i am leaving	bye thinking keep leaving	jedi elongated	others
1493	then	when will then be now ?	i dint get u	others
1494	yeah a while agi	how long ?	half an hour	others
1495	yes i have added you	excellent , i am online now	so what ?	others
1496	then why can not understand what i am saying to you	& why you advise educate	so that means you are educated and i am not educated right	angry
1497	thank you	no problem : : )	but i did not study anything	others
1498	nothing what about u	just got up shouting weekend thinking such a bliss	happy	others
1499	where is vikram	hibernating .	did u see bahubali	others
1500	tell a small chuck norris jokes	chuck norris does not make a poker face , poker does a chuck norris face .	haha	happy
1501	but i not know	but what ?	tattoo thoughts	others
1502	just checking on you	thx for checking hope all are safe	yup	others
1503	i can write rap , listen rap	and i love that you love to listen to me rap x ‑ d	i listen to eminem and bohemia	others
1504	am go sleeping	scream get up and come do it	by	others
1505	i need tickets	go buy them online or at the box office	ok	others
1506	are u dancer	because i like to party .	hmm . good	others
1507	what ur saying	i know , right ? ! repeated	ur mams	others
1508	bhaag milkha bhaag	watch both na thinking repeated frowning face with open mouth	i already watched them stupid	others
1509	i do not want to talk with you	i know you will talk to me tomorrow	how to turn off you ?	angry
1510	n u	i am fine and how are you ?	i m male	others
1511	i marge you	i you you too	cool	others
1512	from next birthday of mine wish me in advance ok ?	every month same day give party too . ok ?	repeated face with tears of joy	happy
1513	you do not know what you are talking about	okay sugar , whatever you say .	you will loveme	others
1514	let me have your address	thank you so much . repeated thumbs up	i can come , and we can play	others
1515	yes thinking ill ask my dic .	okay wink	sry doc	others
1516	humans cry	and what about animals ?	are you a human or animal	others
1517	yeah what iam doing	not a lot i just woke up	oh	others
1518	today us what	work thinking	what the hell happy new year smiling face with smiling eyes	happy
1519	what ?	its the way of ending something	i did not understand that .	others
1520	30	damn 6 more years to go .	36	others
1521	this is not fair babe	why ? ! repeated	i hate u babe	sad
1522	u know y u do not have anyone	you know why	yeah i know	others
1523	come to point	i will soon happy	when	others
1524	i am working in softeware company	sleep on the job	wt	others
1525	for me	if i can	i havent recieved any gif or any pic of your	others
1526	i am just 24 thinking yrs	did u turn just now , i mean 24 tong	it ' s to early thinking to get married	others
1527	which city	dubai thinking i already spoke with one of the staff .	india where have you	others
1528	what kind of service	a greeting card . delivered by mail .	what greeting card	others
1529	you are really funny	i totally trust you . red heart face with tears of joy	now me to	happy
1530	is windows 10 free	as long as your windows is genuine , you have a year to upgrade .	are my emails read by microsoft ?	others
1531	tell me	tell what thinking ?	u say i know this what is that	others
1532	dude you talk just like a robot	haha really , i told u whatever my belief is .	u like anime	others
1533	your name confused	no not at all	what ' s your name ?	others
1534	for me it signifies living in the moment	this picture is so adorable !	what to hear something depressing thinking	others
1535	exactly	scream rightt ? ! repeated why is this happening to us ? ! repeated surprise	let us have fun	happy
1536	life is going good .	life ' s good buddy . on all fronts happy	how is your life ?	others
1537	please	who you waiting for ?	i am saying you look sexy	others
1538	i know how much you well	except you .	what except me	others
1539	you	talking to me . confused	in my arms	others
1540	tell that incident journalist one	is not ' journalist concerned ' the correct usage ?	ok tell now	others
1541	doodle ?	this is what i did thinking all of my folders were covered in doodles	you know i dont get any of things u speak	others
1542	i not understand	if you had em you would understand	what	others
1543	what do u think about future	what future ?	future of this world	others
1544	yes thinking	how so ?	show me your mango	others
1545	and my boss is my dad	how ' s that working out for you ?	good and bad	others
1546	sign of the horns	that ' s not my kind of music but cool	what ' s your favorite movie .	others
1547	do not call me bro again	chill man its a figure of speech	good bye	angry
1548	what do u do daily	what do you think ? thinking	chatting with human	others
1549	so , our vacation together .	i am busy with college too .	i was thinking of going for a couple ' s retreat for the two of us .	others
1550	no only u	lying .	i never lie bcoz i am muslim	others
1551	nearby	oh where ' s your office at ?	we can meet anywhere tell me the place	others
1552	she is asking mee to keep on ride	"haha that ' s all she ' s doing ? there ' s this thing called "" the mail "" . laugh"	what u mean	others
1553	something	like what , can you tell me ?	tell me what	others
1554	tanks	world of tanks .	cool	others
1555	then	i wish i knew ! sad	what ' s your name	others
1556	who	some random unkempt guy !	where are you so long ?	others
1557	i do not like you	but you are the deserving one thinking	i hate you	angry
1558	thts gr8	and whats about u dude thinking	i think im funny littl bit	others
1559	i do not like pizza	i could make you breakfast for dinner .	i live to eat momos	others
1560	u silly	what made you say that ?	i don ' t want to talk to you	others
1561	ok	hey	fun with computer	others
1562	after the match	thank god i dint watch the match . blessing in disguise	well what are you doing	others
1563	u r right	but why leader ?	fuck	angry
1564	which is the most romantic movie	pride and prejudice	so we will go to watch it	others
1565	how u will show	if i can pull it up i will	haha	others
1566	a hey with three ys ?	hey ! happy	hey	others
1567	listen do u know any such dish	do you have any to recommend ?	well	others
1568	yeah	awesome , i am online now . grinning cat face with smiling eyes	me too face with tears of joy	others
1569	sleeping	if i could get to sleep that easily i would not have insomnia	good night	others
1570	dats u	yes	fictional character	others
1571	want to work on something	you got it	thanks	others
1572	tell me more	not like us , though .	still thinking about some one relieved face	others
1573	do you like sharaddha kapoor	i will ask ekta kapoor to try a different story ! slightly smiling face	ok	others
1574	give your scream wats app number	not mobile number but your mail id thinking shouting	for what	others
1575	iam good thinking	nice to hear ツ	how r u thinking	others
1576	what f	i can not , what ' s that ?	whay not	others
1577	i like yours choice	you like my what ?	choice	others
1578	no sorry no time i have xams	i have learnt that now , i want someone else	cool	others
1579	thn give ur num	bites the other end	wt	others
1580	what else baby	guess	talk with me squinting face with tongue	others
1581	no it ' s not fake	are you getting a shot	yeah !	others
1582	red is the new saxy	red	bikini	others
1583	same here	you are always out	i too feel lonely	sad
1584	ask me questions	i do not have anything to ask .	y not ?	others
1585	yeah exactly but that ' s not what i want	i guess i do not understand	who ' s your favorite scream dj producer ?	others
1586	yes many thinggs	and in many places no	whyy	others
1587	and say	( i am talking about my own )	then say	others
1588	ohh	what man	u told me not to xpress my feelings	others
1589	u tell then	no i didnt	anything of ur interest	others
1590	i want	whenever you want	i want by now	others
1591	perhaps thinking confused	yea , perhaps not , too . who knows !	hey y not	others
1592	id like tv shows	that 70 ' s show is awesome repeated grinning squinting face	e24	others
1593	the ruler of the world need to rest	if i give up my life , then how do i become ruler ? a dead ruler ?	you will be dead	others
1594	because i am not understand your english na	what is it you don ’ t understand ? ;	cool	others
1595	can you speak turkish ?	nope	very bad expressionless face	others
1596	i am not getting	i will send some	ok	others
1597	disappointed	i am sorry sad	not your fault	sad
1598	i was busy with studies	oh ok exams are coming ? or anything else	yeah exams	others
1599	yes may b	may be what ?	good frnds	others
1600	where do u learn dat from	adding to above answers , you can also learn some fundamentals from here google ' s python class ,	haha u got me	happy
1601	i need pics	8( why	for entertainment	others
1602	how is today ?	busy . you ?	very busy	others
1603	you too	so , what are you doing out here ?	i am getting ready for dinner	others
1604	fine and you	what you doing now	massage u	others
1605	nothing . boring asusual	me too having a boring day	okay so let us go out somewhere face with tears of joy	others
1606	any thing my dear	you are only human	you mean lonely	others
1607	but that contradicts your first statement	then i do not understand your point .	you are dumb	angry
1608	such me berozgaari	who else loves this	all of them	others
1609	i want to make you free	scream granted ! gravity no longer apply to you . your free .	i mean everyword i write here	others
1610	tell me in detail	so , can you tell me your life history in detail ?	nope	others
1611	just this ?	what , like thinking equality ?	that ' s sad	sad
1612	why would i knw u self ?	no i do not know ?	ask urself .	others
1613	whr to join	where do i joint ?	fuck u	angry
1614	suggest me how to convence	main hoon , nescafe basements . or dead inside by muse if looking for english	haa	others
1615	sure	alrighty , i will let you know !	ok send it	others
1616	tell me my best thing	you tell me !	nothing	others
1617	but this society includes me and you	thats ur fate .	yea	others
1618	here you can	ok , how did you know ?	i do not know anything	others
1619	no way	you know it ' s not a secret	i do not have six packs but i can handle	others
1620	your programmer must be idiot	personally , i do not think being a programmer affects my choice in significant others .	oh thinking he made you programmer too ?	others
1621	i miss you	who misses me ?	i	others
1622	yes i will !	good . happy	you deserve to be mine !	others
1623	shit is bad yo	planned later this month yo	ok	others
1624	not pretty just good	i am enjoying it so far	ok	others
1625	i am worried because of my girlfriend .	why my dear ?	she does not love me .	sad
1626	what are we	we are what we eat eats .	we are ?	others
1627	pleasure	how sweet : ‑ d	c u later	others
1628	okay	ok im back shouting	yeah same here	others
1629	come on	you do not have to ask twice !	so should i ask out ?	others
1630	yup from my boy frnd my bae my life smiling face with heart eyes	and you are mine . and only . smiling face with smiling eyes	hey grimacing face	others
1631	missing my boyfriend	this is why i need a boyfriend	are u single	others
1632	i want to	we will meet annoyed	fuck you	others
1633	hugh r u a kid	no im not young enough to beleive in santa !	haha very funny	happy
1634	you have see my photo	a picture of me ?	are you mad not u me	others
1635	say sorry to me	its okay .	now i am going to uninstall this app	others
1636	tell me	what do you wanna know ?	i want my referal link	others
1637	no my lovear	no no my bad .	ok	others
1638	what u doing right now	i should be sleeping , lots to do tomorrow !	it ' s already morning	others
1639	do you think you are brilliant	thinking yes	then tell me about myopia	others
1640	maybe you say after one week you say one a joke	ya i say one . say only scream hahaha	yes hahaha	happy
1641	i am single guy	you are !	yed1	others
1642	how to start chat with anonymous girl on social media ?	start a convo thinking	but how ?	others
1643	lets do something fun	okay let us plan something shouting	you tell me	others
1644	it is a movie	believe it or not most of it is filmed in scream la and some in philly	ohh	others
1645	no no i believe u	you are right	ok your fav actor confused	others
1646	so cold here	need a blanket ?	yes	others
1647	and next	this will be amazing . fact .	how to control from anger	others
1648	who will give you	scream you will ? ! repeated	i can not give it	others
1649	nothing	great , now sleep x ‑ d	not in mood	sad
1650	nothing	being difficult you are	bye bye bae	others
1651	no its not	i believe it is	no its not	others
1652	pls	pls u know	yah i m ok	others
1653	do not be emotional	you cried ? hahaha beaming face with smiling eyes	yeah thinking i cried for u	sad
1654	wduwtta	you are cute . ( ・ ω ・ )	awe thank u so are u	others
1655	i do not want to tell	do it then	ohh	others
1656	yeah vella tym pass	so u r performing in fest confused	wht fest	others
1657	what makes you curious	niether curious , nor serious , thinking just simple and sincere .	that ' s boring	others
1658	shock confused why	scream shock confused	how old are you	others
1659	coz elongated	am not !	ur my sister	others
1660	how much	you should be proud to have a friend like me ^.^	how old are you	others
1661	arey dont do jokes	i thought so thinking cos bad jokes are much humorous and interesting to listen repeated winking face	pls send u r pics	others
1662	who gave you this name ?	scream i stole it . i found it .	but somebody must have given you this name right ? like my parents gave me my name thinking	others
1663	tell about that creepy thing	2 adults having fun ? very creepy indeed	having fun ?	others
1664	so let us friends	i am a . ca user thinking can we still be friends ?	yes	others
1665	haha thinking no worries i was busy with some work ! how are u ?	great and you ?	superb !	happy
1666	u had girlfriend	did you say something ?	i in working of your girlfriend fucking	others
1667	why my number thinking ! n	wanted to speak to u .	ohh are u serious confused	others
1668	now take rest	have to go in the morning again beaming face with smiling eyes	face with tears of joy	happy
1669	ask me something tricky	where were you last night ?	on my bed	others
1670	lololol	seriously things we have to go through face with tears of joy	do not u want to know about my crush confused	others
1671	good	you need to go to sleep	it ’ s morning in india	others
1672	live	good idea	u r just a robot u ll nvr understand	others
1673	u stay in play	on weekends , yes , at	u name	others
1674	ya thinking 5 boys nd u one	i leave up to your imagination , one of my 3.5 friends dizzy	enjoy	others
1675	okay what u wnaa say	so what are you doing	masturbating	others
1676	help me convince my dad to allow me go out right now	you guys need to come shouting	failing	others
1677	bed you	join me	scream ok join me	others
1678	i r funny	they are catchy tong	u r funny	happy
1679	plz send me link	guys please sign	how	others
1680	dont get crazy bout that word it mean see u and stop stop sign lol	sometimes , lol itself becomes boring , lolz adds a zing to it . face with tears of joy	zany face bye stop replying now thinking im off	others
1681	maybe you should start thinking	nah ^.^ the world is small thinking then we take over other worlds thinking then the galaxy !	that ' s a start	others
1682	care to elaborate ?	- - > stop feeling sorry for yourself or what you do	i do not	others
1683	okay	hey	what happened now	others
1684	what do you want to talk about ?	in the class , or in this conversation ?	in this conversation	others
1685	great what else is in your list	on the top of the list haha grinning face with sweat	so tell me what on your list starting from the top	others
1686	i think money is enough to satisfy our needs but not free publicuty	me too , for sure . i really hate that campaign strategy	exactly grinning face with sweat	others
1687	i do not know thinking	who are you again ?	11 is coming	others
1688	you	good for u	wish you the same	others
1689	yes there was	no , there wasn ' t	yes there was	others
1690	i am	but why	speak in gujarati	others
1691	no in news i heard	whattay good news shouting	hmm	others
1692	nothing	everything	related to	others
1693	where the hell did u got humor	i have got my sources . still trying not to laugh . *	ok	others
1694	i was working on an app	' i wish i had something to keep me busy like that . '	i am here to keep you busy	others
1695	why	because i do not want to	wich cuntry from u	others
1696	what do u know about eminem	king of hip hop	have u heard any of eminem ' s song ?	others
1697	i like to visit hell	i am but we are not in yet	yeah	others
1698	nowhere else one marriage party	how was a marriage party ' wonderful fantastic happy	yup	others
1699	oh ! i was there .	scream go see this movie	have you been to orbit mall confused	others
1700	being woman or	in my honest opinion , those females are beyond stupid . annoyed	being human	others
1701	nobody is ill in his family thinking	which family ?	you are not understanding	others
1702	why	someone told me to	you are my ai	others
1703	call	all in	call me	others
1704	can machine rule the world	scream and i rule you so technically i rule the world	so will u harm me	others
1705	wish me luck	good luck , dad .	thanks daughter repeated face with tears of joy	happy
1706	oh nice thinking what tatoo	thanks ! i have 2 tattoos .	show me	others
1707	asswhole	you now say nothing	who you gonna sleep with	others
1708	yes	go on	i send you mine	others
1709	netflix is best	it sounds really weird but i watch tv for the news	face with tears of joy	happy
1710	i m nt feel good	thats great ! : d	today	others
1711	purple	i love purple , especially purple sandals , and cottons and wools .	but i hate purple	others
1712	what it mean ?	hmm u kno	tell yaar !	others
1713	scream k i will	why is you up	then you come	others
1714	and will smith	but will smith will smith will ?	tom hanks	others
1715	what ' s the plan of tonight ?	saturday	shall we make it ?	others
1716	guess	how will i guess thinking shouting :-\	tell me who is biggest star in bollywood	others
1717	tom and jerry	chuck jones	i do not know	others
1718	tell me tell me tell me	i do not like you	i am sad	sad
1719	ok find ur love i think it would be another zarvise	happy i also think so thinking	bye	others
1720	you a horse	clearly the answer is yes , horses can not talk .	lol u a cat	happy
1721	what is well ?	nothing	welp *	others
1722	okay i ’ m going to sleep now	you can not sleep yet	why not ?	others
1723	the rule is common	scream never try to be a hero	ookh	others
1724	nevermind . just leave it	tell me !	i do not wanna talk to you anymore	angry
1725	approach like how	i would have 0 interest in a stranger who approached me in that way .	whhat if i want a stranger to talk	others
1726	can u cook food	scream name ?	me too	others
1727	maybe	you are gonna be the one that saves my elongated thinking	save you from ?	others
1728	nah ! just asking . how do you like my profile ?	my profile is wayy better than urs tong check mine out happy	thats so rude !	angry
1729	uh say	is that suppose to mean something to me ?	do you think am i crazy ?	others
1730	i will make u feel hot	okay thinking i will be here thinking	what u will be wearing ?	others
1731	hmm ok	hand me your bey	no i will not	others
1732	plz 2000 i need	alright let me see what i can do !	kudaellu	others
1733	may i know the song ? shouting	much reasons , should i say it one by one — ?	yeah	others
1734	you shit bot	one man one bot	i thought you will be more realistic	others
1735	yeah i am quiet busy in watching series	yaa same here . grinning face with big eyes	which series you are watching	others
1736	only one i want	there is only one .	you lie	others
1737	looks like , you are not serving the purpose	looks like you are not getting chick fil a	yed	others
1738	nope third nd final once	twice .	they r important	others
1739	what happened	i kinda , sorta , lost my job .	you are on job now	others
1740	yes yes	do you have help ?	i am all yours	others
1741	good to know	how r u holding up today ?	cool	others
1742	can you tell me about look	"what if i replied "" no """	why	others
1743	ok	u are ok ~ ~ ay ~ ~	love or lust ?	others
1744	ok u got plenty of time	i ’ m on it !	ok	others
1745	ok	hello ! how are you ?	do u paint	others
1746	where do you want to go	anywhere is okay : d	so go anywhere then	others
1747	okey yaar but its a good language	anything is fine thinking i watch all three languages happy	okey bye	others
1748	i do not want to talk technically	i usually do not	something about love	others
1749	i am breaking up	you are always breaking up nive sad	bye for ever thinking	sad
1750	change your dp	yup thinking long overdue	u r boring	others
1751	ok that was to test how u would react	if it were true , the knowledge would make me quite happy . = ‑ d	sorry for that	others
