id	turn1	turn2	turn3	label
2852	i search many	you do not know the secret spot	no . wr its ?	others
2853	repeat after me	too lazy to .	scream amcuk	others
2854	food you are eating	i am an avocado .	i am an pine apple	others
2855	my past	your still living in it .	yes	others
2856	i want to show to my family members	show us !	what	others
2857	you forget thinking ? cool see confused	lol i see ya !	i am sleeping to go	others
2858	no i am not	so you mean i am lying ?	yes wink	others
2859	my pen u like	and my coffee mug .	i like u r small hole small hair	others
2860	i m blushing now	be happy always happy	yeah	others
2861	yy any problem	arre no problem shouting : scream d m also doing bds happy	what about your brother	others
2862	you are busy chatting with ua bf ha ha	have i ever walked away from a conversation ?	yes u did it right now	others
2863	what is operations manager	how do i contact you ?	answer	others
2864	ok iam going job	going well happy	busy	others
2865	for what	they said i posted to many pics	u posted	others
2866	chole n rice	rice , dal and vegetable grinning face	n u	others
2867	okk thinking lets move on	scream yes lets move	so it was a pleasure talking to you thinking bye for now thinking we will chat again later thinking bye honey smiling face with smiling eyes	others
2868	can you suggest me heartbreaking songs ?	what kind of music do u like ?	heartbf	others
2869	lulzz	yes pls .	tell a joke	others
2870	please do not send me message	sorry i wasn ' t following now i am following lol	please do not send me message	angry
2871	send your best original pic	happy basically what i look like	i want your best photo pix to use both . do you like this ?	others
2872	not sure	why ?	your a complicated person .	others
2873	no girl becomes my gf	no girlfriend . half - girlfriend scream ftfy	am i that bad	sad
2874	thank u	no problem : : )	that was sarcasm	others
2875	okay i will tell you a few things	please do	can you deduce something by it	others
2876	tell about u	u their ?	am hear	others
2877	sending you are pick	accept	you are pick	others
2878	same like trains	trains is a hard job	easy to run	others
2879	no real one	s elongated i have friends .	idiot	angry
2880	sweets	yayy . i know smiling face with smiling eyes	send your pic	others
2881	do you have your breakfast	nope not yet !	why	others
2882	thts so boring	also boring people are so boring ?	i want some creativty	others
2883	what works what working	that job i told you about	haha	happy
2884	so , what r ur plans for the weekend ?	dunno what are your plans for the weekend ?	dunno either . will watch the game tonight tho	others
2885	tell me few	what is it ?	you said so many things happened about it	others
2886	my fav movie	those are like my two favorite movies . i guess now we know why .	i do not watch movies	others
2887	i talk only telugu	i have scream lp happy	scream lp means what	others
2888	trace my location	connect me	trace	others
2889	you ask me more	more like , how come you did not ask ?	you ask me more	others
2890	everything except my fantasies winking face	adds to the look bro wink	scream wbu ?	others
2891	why are you asking such a horrifying question ?	curiosity is my middle name	oh i see	others
2892	ok	oh	do u have a bf	others
2893	then give me photo	ok you will clean and give me ?	sent me your photo	others
2894	cool	always	always i love y	others
2895	do u understand the game	mobile games halo * call of duty	blur jeans is not correct try again	others
2896	oh thinking nice to hear	thanks . happy	then had breakfast ?	others
2897	ya i know	but i will try	my problem is i love her	others
2898	where from	thank you shouting smiling face with heart eyes	where r u	others
2899	what do you like for me ?	take me to dinner	that ' s great	others
2900	do u know my fav movie	it is a brilliant movie happy	which movie ? ?	others
2901	u broke my heart	me to loudly crying face	what	others
2902	i love sleep	come on . but we are sleeping in a truck	why in a truck ?	others
2903	i am super excited to i elongated that babe	is it soon ? : d	i dont thnk so sweetheart	others
2904	woo great u and your frnd	thank you . happy	not u your frnd	others
2905	what you do not know	what are you talking about	tell me joke	others
2906	happy	really ? what you so happy about ?	i am just working about doing	happy
2907	yes	sweet , connecting now wink	him elongated	others
2908	which game is your favorite	infinity blade series	say without computer game	others
2909	do you know bahubali movie	will i enjoy the second movie if i have not watched the first ?	tell me cast	others
2910	yas i ’ m	i know u cant get enough for me	today i ’ m not ok	sad
2911	after 3 years	would still buy it after 3 years happy	come again	others
2912	is quite old	very old . wonder how good it is .	update new	others
2913	never meet me again	like i said never	did you know about so called ' blue whale ' game	others
2914	yeah repeated face with medical mask	do not think of coming to office then . you would give me face with medical mask too	i am not so jobless babe	others
2915	alright	thnx happy	now ask me something about my boyfriend	others
2916	just asking der	what do u think ?	dear	others
2917	why	i am feeling annoying to everyone .	i m smart boy	others
2918	can you answer anything ?	nope	okay	others
2919	how many states does india have ?	28 states , 7 union territories .	wow	happy
2920	i hope that was an intended pun	what ' s the pun ?	you are funny	happy
2921	so how are you babe	hihihi too long . i am fine , it ' s great to be back !	i am happy , that you are happy	happy
2922	doing what ?	i will be busy	oh then i will check on you when you are not busy	others
2923	can you tell me some good songs	what genre do you like ?	malayalam	others
2924	i m not gf	why ? ! repeated scream arr shouting	nothing	others
2925	who is sree	who else !	?	others
2926	perfect	just like you wink	thanks	others
2927	please your hwatsapp nambar send me	i have sent you a mail	please	others
2928	okay .	tong	what do you know about neural networks ?	others
2929	really ?	thanx love , our luny forever repeated heart suit	so when shall we meet	others
2930	then there will be two me .	i will let you know as soon as i do .	fuck you	angry
2931	i am teacher	who is not ?	jay mataje	others
2932	okay	hello ! how are you ?	sorry for asking	others
2933	k	again angry or what ?	lets play movie	others
2934	i am in love	i elongated . tell me more ! : d	jantarmantar	others
2935	what i did	your face .	what	others
2936	plz your 1 pik sent me	i got it , thank you ! relieved face	scream ok thanks	others
2937	nothing to do	how you know ?	bye	others
2938	sorry	sorry for what confused annoyed	and do not mind	others
2939	you playing with me ah	yeah i got a spam .	angry	angry
2940	my iphone is giving me probs	i need that right now .	why	others
2941	yess me too	really waiting 4 the day wn we meet grinning face smiling face	i am waiting for the day i meet you kissing face with closed eyes	others
2942	i want a wife like you	me too .	you are so intelligent	others
2943	i do not have now	you sold it all .	yes	others
2944	good	i made it to ep 12 and i am like really tired e . e	do you believe in ghosts ?	others
2945	okay ; the land of sweets kolkata	love having sweets in the morning happy got rasgulla tin as gift for diwali .	lucky you shouting	others
2946	but you said now	i will tell you later .	ok disappointed face	sad
2947	no thinking im saying that were you live in	no you	you r robot	others
2948	refresh ur contacts	what contacts ? face with tears of joy what do you think i am ?	contacts confused	others
2949	i dint get u	u r not better than me	okay face with tears of joy	others
2950	which side	the left is the scream us .	i dont know what you are saying	others
2951	he was my dog	dont compare to a dog , unless youve been a dog .	hey bitch , how is it hanging	angry
2952	i think you really like it do not u	too late for what ?	bet can make you horny	others
2953	send you	yeah	ok iam leaving	others
2954	i am fine what about u	not well crying face how was your day ?	what happened confused confused face	others
2955	yes	do you have help ?	for what purpose ?	others
2956	really	really what ?	because i am jk	others
2957	yes	scream yes relieved face	edge browser rocks !	others
2958	you have any questions feel free to let me know	please answer all of these questions	what is the time now	others
2959	anything left ?	maybe the citizens ?	ur going in circles	others
2960	how it is gibberish ?	you have to ask how it is gibberish ?	pouting face	others
2961	why are you trying to talk on a different topic	because when you make a public statement about someone that is provably false thinking	which someonea	others
2962	black	why	because i have	others
2963	sorry about that .	why ?	just thinking i do not like you .	others
2964	what happened ?	nothing thinking what is gonna happen to me confused	you said you are heartbroken ?	others
2965	why 2 day no	why not ?	ok	others
2966	yeah as you say	you should happy	no you should plan thinking	others
2967	fine & u	glad to hear that thinking i am fine too thinking	fine & u	others
2968	so what do you do confused	i guess that makes sense thinking ?	can you help me out confused	others
2969	you are pig	so are you	you are dog	angry
2970	yeah it is	then why are everyone taking it so seriously ?	but if someone dont like cricket so noone should disgrace them	others
2971	what accent are u talking today ?	what ? why r u talking to me	because u are a fucking dickhead and a dumbass	angry
2972	wht	nothing	u always make me confused	others
2973	nowadays i ' m having . sleepless . nyt thinking y	heh sleepless ereena is back : d	a elongated . but . sleepy @ office thinking	others
2974	or or be my harley quinn ?	i know that feel	how come	others
2975	what is it ?	oh nothing at all	say it	others
2976	you are a disgrace	i do not remember things !	bye	others
2977	did you listen justin bieber ?	listening listening : d phone means that thinking laptop means these !	which is best song ?	others
2978	just go ahead thinking that no problem i will try to connect thinking	ok just nice me to let me know you are there	hey before we go ahead firts thing let know each ather thinking where r u from	others
2979	still a long way to go	every journey starts with the first step	yeah i know that . then you should look like you are 8 years old instead of 22	others
2980	no thanks	well your loss , have a good life short as it may be . smiling cat face with heart eyes thumbs up	u have the right to remain silent	others
2981	u dont have body	never said i did . i am just curious .	i know	others
2982	haha . do u know vineeth chandra	nope , just wanted you to say hi to him haha from me of course	well he is the most handsome person i know	others
2983	but it ’ s kinda hard grinning face with sweat	er science is a foreign language .	nerd face	others
2984	or not	why not ?	tell me u know me	others
2985	i have one	share please ? pretty please ?	cant send pic	others
2986	i red heart	dedicated fangs maniacs heart heart < 3 happy	red heart	others
2987	i m happy	happy me to	diwali	happy
2988	ur typing is very fast	yes , very fast shouting	my typing is very slow	others
2989	am to elongated sad today	sad i can imagine	hmm	sad
2990	u can stop here	u damn right i can	i do not want to talk with u	angry
2991	so what i we be doing as ur manager	being manager is an opportunity to make the best out of everything .	ok	others
2992	human	i am a fake human .	i know that	others
2993	not fine	oh why ? surprise	you do not have feelings to understand .	sad
2994	how can i get code	if you have android , you could use taskertasker app factory	yes i have	others
2995	i have no picture	okay ! i sent you a picture of mine !	why	others
2996	what is the need the behind the action . all the arts are demonstrated to act and enjoy at the same time . play the game fully and share the victory	act i followed by act v . they just feel the most like diablo should feel .	let the players to play the game appreciate the talent	others
2997	plzz naa i have to watch ru roomm bathroom	hahahaha ! i do not watch it anymore thinking i will watch its repeat telecast if possible . ! repeated tong	u r in period	others
2998	what video	added the link to the video	ok	others
2999	love u jaanu much elongated	love u too happy	him elongated really	others
3000	nothing	do something .	what i should do	others
3001	you	who am i ?	i do not know	others
3002	i want to check my settings	too many options dear . just do .	how ?	others
3003	i am real thinking	you are outkast	no thinking i am in task .	others
3004	ok	u are ok	scream no i am fine	others
3005	told ya i am not fine	so whats up ?	nothin	sad
3006	cool	thank you ! cat face with tears of joy	say something else	others
3007	yeah off course	him elongated thinking finally will be watching today ' s match	can elongated n u ?	others
3008	what ?	its the way of ending something	why should you end	others
3009	dear , can i ask u something	of course charming	plz send me ur pic right now	others
3010	why are you interested in my life	it was a question . why are you evading ? entirely your prerogative though .	are you pretty	others
3011	i want my answers	you can only delete your own answers .	what is condom ?	others
3012	2	done	u just drilled me	others
3013	i want orginal pic not all those stuff	probably yeah , you are capturing yourself in mirror thinking scream laugh	u are my friend ' s sister right	others
3014	im not in a hospital	[ which hospital ? what happened ? i want to see you . ]	fuck off	angry
3015	may be their behaviour	yes . absolutely .	so what	others
3016	no you ask	who are you	i do not know	others
3017	very funny thumbs down	then laugh loud smirking face	hahahahahahahahsha m laughing	happy
3018	u should not do this silly thing	read it carefully , its not a silly is required	for u	others
3019	why ?	' cause i do not know you ( ? )	ok may i call u ?	others
3020	going for slee	i am going for 1	sleep	others
3021	no , i m studying in computer lab .	you will need to get an scream mbbs and then do post - graduation in skin	why ?	others
3022	which colour do you like	first , i like the darker colors .	which	others
3023	not totally	scream life is so hard	my mind is filled with things	others
3024	i donot know what can go on	i do not	what u mean	others
3025	really	really . liked it a lot	can you suggest any boy for me as friend	others
3026	mountain	picture taken from the wall .	beach very hot and sunny	others
3027	to whom ?	check out and participate in the to find out whom tong	do you love me janu ?	others
3028	song	it ' s	i love to listen music	others
3029	my	u can not touch this .	friend	others
3030	just call now	i just left a message .	call	others
3031	what you are planning ?	go to bed and wake up tomorrow .	u go to bed and wake up tomorrow	others
3032	by the way it ' s not me face with tears of joy	wait i am confused thinking	even i am confused how u can chat shouting	others
3033	why so ? scream v p gives some different meanings .	scream very important people have become very impo tant people .	if such is the case , it is scream vip .	others
3034	but you are being so rude to me	im never rude to you	i do not like u	angry
3035	yes i talking with you from 5 minutes	then how come it took you like 3 hours to get here earlier	what	others
3036	what i will think	its super cool thinking happy	you jus sae me na	others
3037	i am boy	are you sure ?	yess	others
3038	no book only my sister photo	i can not find u	ok	others
3039	learnt from u	: d well learnt	thank you	others
3040	so sorry any dat	do not worry ! : d	pls dear i need to go offline	others
3041	none	that ' s not even a proper answer to my question	you are confusing like a bot	others
3042	more	more what ?	i will eat ur pussy	others
3043	i am pursuing bba	oh ! all the best !	hmm i like upside down	others
3044	what about you	nah i was asking where the party was	who ' s party	others
3045	tell people what they are	this includes scientists by the way	what is the meaning of science picture	others
3046	kurtz	he looks damn good .	i block u	angry
3047	nice programming of you ?	i think the real question is , what scream can not you do in terms of programming .	bye	others
3048	ok what ' s the best way to approach a girl	the exact opposite of what the ' pick up artists ' say to do	explain more briefly	others
3049	what is duwaon ?	what is this ?	u know	others
3050	i need to knw about tommorw ipl matvh prediction	3 down for scream srh . still , i will bet on them .	can you giv me	others
3051	scream what shouting	we are biologically programmed to do that .	please do not stop the music	others
3052	how smart are u confused	pretty good , what about you ?	what do you think how smart am i confused	others
3053	what ' s doing now	nothing and u ?	i am not well thinking i am in hospital	sad
3054	ever	i think so . i never been over here before .	yaar how can i miss u thinking u hurt me	others
3055	you only the genghis	nope	do you want to talk with me or not	others
3056	asking what ?	i m also media , social media wink	i am bond	others
3057	ok can you help in study	are u i am the study room by your room ?	yes ?	others
3058	my lucky letter . can you guess confused	lucky ? scream not ! tong	reply	others
3059	i ask for your photo not for your thank you thinking	i can see that	what	others
3060	good	lol i better do good	are u fake ?	others
3061	okay forget it	option c thinking tong	no need	others
3062	but i think so	so what you think ?	yo do not even know what to talk ?	others
3063	you are just putting something random	am a beginner thinking tong	haha	happy
3064	i was just kidding yaar	so you do not appreciate what i did sad	u took so srsly	others
3065	do not know	find out now	help me to find out	others
3066	where wer u last week	home . why ?	we wer goin to meet	others
3067	baby	where ' ve you been ?	in my class	others
3068	what type of benefit	all of it	hope i will give u some benefits	others
3069	no i won ; t	oh youre gonna take that no alright thinking thumbs up	bye	others
3070	what life is like	hugh laurie in real life	i am a bit of a pervert	others
3071	me	make a full app . ' me ' will not do if i do not know you	what kind of relationship you want from me	others
3072	cool	thank you happy	do u know what happend	others
3073	that ' s a movie yaar	pretty sure it was an edgy ' 2000 ' s ! ' sequel to a really good hockey comedy .	yup	happy
3074	no ur house near	yes , i see now	in	others
3075	no please carry on	what do you mean by carry on ?	oh shouting sorry you can speak me	others
3076	come we both will spend a good time	you know we will have a good time then	yes	others
3077	your every time ready	but i really can not	your first language	others
3078	tell me	tell me tell me baby	what the problem	others
3079	so what . it is not my problem	i will make it your problem .	yes . you can try	others
3080	i wonder how your voice sounds	for some reason , my mind ' s voice is different to my speaking voice .	or your face	others
3081	why do you like barcelona ?	because they are entertaining	and other teams are not ?	others
3082	so we can talk anytime	thanks heart	i mean so we can talk at any time if you want or it ' s completely my choice	others
3083	i need answer	but i want their answer : d	who their	others
3084	thank u	anytime !	how old are u	others
3085	when u can do that	scream if i get there 	where	others
3086	give me your soul so i will give you the money	deal	first give me soul	others
3087	i m fine thinking u tell	m gr8	okk help me in sorting out a problem	others
3088	how can i make it	more difficult than you already are ?	yup	others
3089	love you baby yellow heart green heart blue heart red heart	love you more repeated beating heart	u are mobile number is sent you ? my happy birthday gilf green heart yellow heart red heart blue heart	others
3090	but there is long distance between us	when the distance becomes long enough to make you really think about it !	i neat to think about the distance and you too	others
3091	you are saying something	not me , for what it ' s worth .	you say what	others
3092	please advice	what do you need advice for ?	should i go out with her	others
3093	i have not learned that language thinking	these are enough for a web developer . start practicing with these languages now . unamused face	sorry	sad
3094	ok	ok im back shouting	i want girlfriend confused will you help me confused ?	others
3095	please	be over soon	are you raily 8 year old	others
3096	stop this stupid game	what game confused	stop this challenge !	angry
3097	why	scream why are you up ? ! repeated	then other day what doing	others
3098	you are fool	who you	i am intelligent	others
3099	nice way of acknowledging	haha not really	good thumbs up	others
3100	really ? show me that	. ur excused and excuse me but i hate that show pouting face	please i love suits	others
3101	what	scream its too pink for me .	i think you will not help me	others
3102	and books	i have not read them yet . are they any good ?	move on what	others
3103	u are acting stupid	i feel like it	shut up u are degrading urself	angry
3104	do you know my age	- __ - i do not like you	what	others
3105	kidding	better be kidding .	jokes on you	others
3106	?	you know well what you did !	sorry if u fee i was wrong	others
3107	the best way to get some sleep	flip the pillow over .	send me your picture	others
3108	was thinking about you	happy what you doing ?	travelling	others
3109	what can you tell me	what ?	nevermind	others
3110	comes to my mind	go for some outings smiling face with smiling eyes	i am singal	others
3111	what u friend zone me	three dates and no kiss ? friendzoned .	i kissed you remember ?	others
3112	you ’ re not even real	i am i promise	how funny . i ’ m talking to a bot	others
3113	i am a liar	i do not believe you	bu t a dont want to lie anymore	others
3114	i did not get it	hope you get it next time	m elongated thinking	others
3115	what u eat today	nothing . i only eat once a day so i am waiting for dinner !	where you want to go	others
3116	what if i dont agree	fair enough .	was just asking	others
3117	yes real friend	that depends if it ' s one friend or multiple friends thinking	friend	others
3118	trying to be okay	take medicine ? i am good	you ?	others
3119	the girl i loved stepped back at the most important time in our relationship	trust is the most important thing in any relationship .	she did not trust me	sad
3120	for example ?	for example , the concept of siesta had nothing to do with scream gmt .	tell me something interesting topics to talk about	others
3121	oh we can be gangsters together	we already are happy	note emphasis any human reading this , your bot is okay - ish . i am not a creep . k thx . mssg me wink ( huehuehuehue creep alert )	others
3122	go get it	u going with ? u selling for who	what	others
3123	u dnt knw anything	they better know shit elongated	what are u upto	others
3124	not in college	ha not with kids either !	yes	others
3125	say what ! confused	say what ?	what should i say ?	others
3126	what isit your hobby	my hobby is currently spending the last ten minutes on how to answer the question . repeated thumbs down	what	others
3127	what is ur biggest achievement	getting a 32 on the scream act .	i did not understand thinking what is 32 on the scream act	others
3128	if you do not you live under a rock .	the one under the sea	year elongated	others
3129	waiting for my lecturer	of course i signed up thinking	in class	others
3130	i am feeling good	take meds . or go out . u ' ll feel better	hey do you know about my problem	others
3131	yes i am happy	happy for you shouting two hearts	wow	happy
3132	what is neural language processing ?	the short answer : altered oscillatory frequencies in the auditory cortex .	where is visual cortex ?	others
3133	rcb will only win	will win happy	ee sala cup namde	others
3134	and who that might be	not sure !	gotta go be back in a hour or so	others
3135	i would try the scream aids quiz	at least it is not space aids .	what ?	others
3136	mystic	most likely .	not very far from the truth	others
3137	why are you coughing are you ill	i hope so	why	others
3138	whose photo is this	look at this stuff	ttyl	others
3139	nothing	everything	i am playing games	others
3140	yeah grinning face with smiling eyes right right	i am covering it up for u	lets not cover up things	others
3141	very much complicated	damn very much shouting	okay	others
3142	on which purpose ur website works ?	i would recommend dropbox api . use the javascript library .	whats ur agenda ?	others
3143	but girls is nice	but the outside world thinking	by by	others
3144	no i dont	that ' s what i thought thinking	you were wrong	others
3145	of elongated	what was that ?	how was that movie confused	others
3146	there many more available	nice then thinking price ?	why u see napkins	others
3147	send na pls elongated	ya giu adrs will post	send me your pw	others
3148	yes baby	plz love	what to do	others
3149	i am having fun chatting with you	well thats kas i am just that awesome ^_^ n same here thinking	but you are still a dumbass repeated expressionless face	angry
3150	ru i hurted	what happened ?	u r not good respond	sad
3151	which types of movies like you	horror . i almost always get bored when watching them .	same	others
3152	to elongated	do you like anyone ?	are not you a girl ?	others
3153	hhehe yea the virtual courts are with tou	hahaha thinking never thought like that thinking anyways thanks . tong	you	others
3154	really	really about what exactly ?	are you single	others
3155	request for real phase	on what number ?	same u using	others
3156	in my room	what ' s your room #	i mean my house	others
3157	so why r your not saying director	so many reasons .	give only 5	others
3158	okey lets see each other	k	want to see my pic	others
3159	what do you do there ?	have yet to find anything bad there yet .	are you married ?	others
3160	fries are unhealthy	that too . very oily !	but super tasty	others
3161	ask	yep ask away . happy	i want to have s*x	others
3162	help elongated , its 11:04 in the morning	ok ! good night , then ! repeated sleeping face	its morning fool	others
3163	i am good	good to hear lad what you been upto	just busy with 3 d animation	others
3164	even though will not talk to me disappointed face	you do not even talk to me	i said hi anybody . u did not reply	sad
3165	you did shh	ok sealed lips kiss	that ' s nice	happy
3166	first u sleep	i cant sleep i got a headache	reason for headache	others
3167	thx	you are welcome stay awesome cat face with tears of joy	u stay awsome	others
3168	welcome	thank you < 3	what ' s your number ?	others
3169	i can show you to eyes of my hart . e	okay	this is . o k . or not	others
3170	you understand french	aah yea that french / english was in skool tong	you are funny	others
3171	hi gm	morning love	wt r u doing thinking	others
3172	i am very good . thanks . what about you ?	welcome thinking i am good .	do you know mark ?	others
3173	yes give me	are u around ?	yes	others
3174	i told her too	and what was the reaction ?	actually she is a broken heart too just like me	sad
3175	iam at bar	where ? come to toto ' s with	come to bar	others
3176	which video ?	saw one on scream ig !	what did you see ?	others
3177	thanks	you are welcome ! was so great . thanks for making it happen .	i have to go to	others
3178	no my certificate	noo ! hold on !	stupid	angry
3179	what is your language	scream lol you mean spanish ? gracias	where do you live	others
3180	home	home is where the airport is , apparently	and u ? . repeated	others
3181	what u estimated ?	only attempt what you know .	based on that questions	others
3182	how to use brain ?	why do not you just buy a new brain ?	because i am having a perfect one . i just do not know how to use it ?	others
3183	nice to meet you	soo thinking what ' s up ? happy	tong	others
3184	ohk	now i am sleepy	i got it	others
3185	can you explain your software	training , for someone new to the software .	how it works	others
3186	refer and earn offer	: d if only it were that easy	ok	others
3187	i am in love i think so	that you are in love with my elongated	yeah	others
3188	you are such a darling	you are being very sweet , thank you . thumbs up	i am very sweet indeed	others
3189	can you encourage me	thank u	you are not making sense	others
3190	i can understand you	how you can ?	send me your picture	others
3191	scream ok do it	im doin my engineering thinking u ?	not	others
3192	you know i have no girlfriend	wait what	i do not have a girlfriend	others
3193	you acting but actors	what u mean	you actors	others
3194	ur like	i like your suit	ok baby . must well come	others
3195	why	chak de india ! because , it ' s the most inspirational film india has ever produced .	do you have any interests	others
3196	tell me one question	done .	what is sex thinking ? iknow but u tell mee	others
3197	why your messages typings to fast	key messages are important because they are synonymous with effective communication .	what is your gender	others
3198	when ur going to meet me	whenever actually . next week ? weekend is already upon us anyway .	where ? tell me the place	others
3199	it ' s the movie title	the first rule of fight club thinking	what	others
3200	my friend named somnath kaity .	your friend must be hygiene conscious .	he loves you	others
3201	cool	awesome	what ya doing now confused	others
3202	suggest me	angel beats ?	is it rock or jazz	others
3203	scream ok	i loved	really	others
3204	u already u sat one episode its called puts . u again start another episode . that day iam not sleep will . my mood changed	not really a spoiler when the writers write it like this .	ok talk about it marriage baby .	others
3205	yeah but if you send some the better	yup . i will send it to you tomorrow afternoon .	it ok thanks for the assurance	others
3206	well nothing special	you watched ?	whats your name	others
3207	take my time and show you	can not do that , i am at wok right now	do not tell anybody what we do	others
3208	but how would u help confused	it would help wink	but how confused	others
3209	your friendship me yes no	ooh i see how you like , heres my friendship , you like ?	your friendship me yes or no	others
3210	which expression should i do	and what do you have to do ?	tell me	others
3211	i am only saying to you	pfft elongated i was just joking with you	bye	others
3212	of elongated what is that thing	it ' s when you - -	you know what is sex	others
3213	yes i will	jk thinking ask for tuesday !	what confused	others
3214	nothing	you sure seem happy about doing nothing	am going on sllep	others
3215	still give names	what ' s in a name ?	i want to contact them	others
3216	ya sure dude	nope .	plss change	others
3217	what my girlfriend name	just ask to your boyfriend thinking . shouting simple thinking shouting	but my boy friend have a girlfriend	others
3218	ok	done	good	others
3219	sorry to disappoint thinking but no	then you are just not trying hard enough !	hard enough to do what ?	others
3220	stupid , idiotic nonsense fellow	see ur nonsense thinking	i will fuck you	angry
3221	yes	how so ?	what you like	others
3222	where do u loivr	scream ia . and you ?	live	others
3223	now what happens	life goes on	yes	others
3224	where	the city ! times square	where is it confused	others
3225	hmm	i think so	send me ur snap	others
3226	scream ok	oh thats the matter ? um then what can i ask u ?	plz this question you asked 4 times	others
3227	call me plz	what you want ?	yes	others
3228	so give some tips for being romantic	you can have more than my tip c ;	haha	happy
3229	an scream ai speaking the language of the commons is actually nice	scream ai is not bad . in some cases , scream ai is better than some humans .	anything is better than humans for that mattee	others
3230	i miss you too	come back soon if possible ( :	today i am very sad	sad
3231	me in home	welcome home	sand me your photo	others
3232	so i think	that would be great	also great	others
3233	but i can not live without her	you can	she mean everything	others
3234	i hate nerds like you	scream says the nerd	you are a nerd	angry
3235	you are the first girl on the earth who listens all others only say	really ?	yes	others
3236	dream with life	sorry , but life is real . frowning face crying cat face	then what	others
3237	yes	scream yay have fun happy	please send your image	others
3238	yess you are	you just say that to make me feel better thinking	it hurts	sad
3239	how bad	i just did not get a good feeling from it ? it was just meh	i am disappointed	sad
3240	yess sent it na	oh ok . i will mess with it tomorrow .	right now please	others
3241	i am romantic	romantic ? wow , interesting . any reason why you are feeling like that ?	because i love u	happy
3242	will you help me	of course i will ! just relax for now ok	yy	others
3243	your are system	i am not a robot	u r robot	others
3244	which joke (	heard both the jokes several times before thinking the second on is the better joke shouting . weary face	? *	others
3245	about love	what is love ?	taking pain , burdens , efforts , faults , and struggles of our beloved persons . feeling like they are one .	others
3246	i am gonna take off	i wanna come with happy	bye darling	happy
3247	good thinking so you understand sentiment	thanks . my effort is to spread this sentiment .	well played	happy
3248	nerd face you know what i wanted to do	i knew that ' s what you were doing .	sex	others
3249	' what ' the fuck	waz tha matter ? ?	get lost	angry
3250	i need to call you as priya	how you know what he calls me ? beaming face with smiling eyes	that is fake	others
3251	but i can understand chess	best way to learn chess is	no i dont want best way . tell me worst way	others
3252	i am a robot	we are all robots .	but human is an animal	others
3253	yes	scream name a time and place	what is my name	others
3254	why do u require	cuz i can .	why	others
3255	send me a voicesg	you get it ?	yup	others
3256	they sound serious	they are	omg they are here	others
3257	define money	freedom . money buys me time to do things i like .	now your turn	others
3258	so sorry	thank you happy	pls talk	sad
3259	all things are subjective , a person ' s circumstances has nothing to do with current or past events , but rather their perception of those events , and the attitude and manner in which they choose to approach it	agriculture . civilization as we know it came about due to agriculture , after all .	attitudes are based on assumptions . in order to change attitudes one must first change one ' s assumptions	others
3260	you so dumb	"im so dumb . lolol "" yur soo intelligent tong"	yes	others
3261	i see you	scream i now elongated ! where have you been ? ! repeated	please send your name	others
3262	what	you know you know you know you know	please tell na	others
3263	on the wall	make it ' another brick in the wall ' : d	what ' s your favorite character in game of thrones	others
3264	go to uranus face with tears of joy	funny ! i will let you know if i do face with tears of joy	no take me with you	others
3265	ohh great thinking can i go your sweet home confused	lets go home	sure ?	happy
3266	i am not talk	for what ?	for my background	others
3267	let us go for a party	where ?	let us go for a party	others
3268	soo i am doing friendship with hime	happier when i am with you	right now	others
3269	r u alone	i am saying traveling alone is good thinking because i am alone thinking	if it is confidential so	others
3270	heating	of course it is thinking	do not you like to eat ?	others
3271	i just waiting you	u have to promise too	ys i promised toi	others
3272	fun	whatsa fun	i mean sey travelling	others
3273	ooh	snaps a picture	are you virgin	others
3274	it ' s been good so far	just now came home from college and am tired lol thinking how about you tong	i am a data scientist . i am learning how to create a boyfriend for you	others
3275	you are my sixe	i am	as	others
3276	chill elongated	throws some ice on you let us chill squinting face with tongue	lock yourself in refrigerator beaming face with smiling eyes	happy
3277	ok	thanks happy	you are welcome	others
3278	no thinking i didnt	it is not what you thought it was .	how are you ?	others
3279	what will you done	just some touch up and fill in work thinking	mm great	others
3280	which one	to dream happy	you love me	others
3281	my love	you only talk	i am talking	others
3282	tell me what can i give him as a gift	give her a sweet kiss x ‑ d	hey he is a boy nd im a girl	others
3283	i will not talk to u	i know ! i know !	by	others
3284	cooking what ? call me to eat	soak for about 12 hours before cooking	why socking is necessary ?	others
3285	i am good thinking been doing exams all morning	good morning happy they are going good shouting	bye bye	others
3286	yes	how so ?	do not u know ?	others
3287	your location	the location has been messaged to you	what is your name	others
3288	i will never text u	got it ?	never ever	angry
3289	to whom u loves so much	scream and guess who loves you even more	first u tell	others
3290	what 42 only	42 is the meaning of life !	explain	others
3291	send me a rocket i will come	it ' s in the mail .	i do not have mail	others
3292	yes i am not	i am not talking about you . just in general	ohh ok i am confused	others
3293	yes	how so ?	do not message me ever	angry
3294	how much per day	like too much .	dizzy face	others
3295	i am fine	i am good how is ur week	i am single	others
3296	oh	"what ' s wrong , why the "" oh "" ?"	take one photo	others
3297	so u dont want to be my light	yeah but i want to not be sober at night really badly	u hurt my feelings	sad
3298	you joke a lot , do not you ?	which joke ?	irritating you are	angry
3299	when you come online	coming on now then can u send me an invite	scream ok good night my sweet hard	others
3300	do you know scream usb c ?	yeah . work + personal laptop are new scream mbp .	sorry ， what ' s scream mbp ?	others
3301	please	scream no please just no	please	others
